soc_code,soc_code_onet,occ_title,task_id,task_description,task_weight,job_zone,physical,management,automatable_genai,automatable_smart_robots,augmentation_genai,augmentation_smart_robots
27-20,27-2041.01,Music Directors,13043,"Direct groups at rehearsals and live or recorded performances to achieve desired effects such as tonal and harmonic balance dynamics, rhythm, and tempo.",0.069305308,4,0,1,0,0,1.2,1.2
27-20,27-2041.01,Music Directors,13044,"Plan and schedule rehearsals and performances, and arrange details such as locations, accompanists, and instrumentalists.",0.068155691,4,0,1,0,0,1.2,1.3
27-20,27-2041.01,Music Directors,13045,"Consider such factors as ensemble size and abilities, availability of scores, and the need for musical variety, to select music to be performed.",0.066020697,4,0,0,1,0,1.3,1.3
27-20,27-2041.01,Music Directors,13046,"Study scores to learn the music in detail, and to develop interpretations.",0.063885696,4,0,0,0,0,1.3,1.2
27-20,27-2041.01,Music Directors,13047,Position members within groups to obtain balance among instrumental or vocal sections.,0.062736079,4,0,1,0,0,1.2,1.2
27-20,27-2041.01,Music Directors,13048,Confer with clergy to select music for church services.,0.059287239,4,0,0,0,0,1.2,1.2
27-20,27-2041.01,Music Directors,13049,"Transcribe musical compositions and melodic lines to adapt them to a particular group, or to create a particular musical style.",0.058794547,4,0,0,1,0,1.3,1.3
27-20,27-2041.01,Music Directors,13050,Audition and select performers for musical presentations.,0.058301855,4,0,0,0,0,1.2,1.2
27-20,27-2041.01,Music Directors,13051,Meet with soloists and concertmasters to discuss and prepare for performances.,0.056659549,4,0,0,0,0,1.2,1.2
27-20,27-2041.01,Music Directors,13052,"Assign and review staff work in such areas as scoring, arranging, and copying music, and vocal coaching.",0.053703401,4,0,1,0,0,1.3,1.3
27-20,27-2041.01,Music Directors,13053,"Perform administrative tasks such as applying for grants, developing budgets, negotiating contracts, and designing and printing programs and other promotional materials.",0.048940714,4,0,1,0,0,1.3,1.3
27-20,27-2041.01,Music Directors,13054,Plan and implement fundraising and promotional activities.,0.047626868,4,0,1,0,0,1.3,1.3
27-20,27-2041.01,Music Directors,13055,"Coordinate and organize tours, or hire touring companies to arrange concert dates, venues, accommodations, and transportation for longer tours.",0.047626868,4,0,1,0,0,1.2,1.3
27-20,27-2041.01,Music Directors,13056,Collaborate with music librarians to ensure availability of scores.,0.045820333,4,0,0,0,0,1.2,1.3
27-20,27-2041.01,Music Directors,13057,Conduct guest soloists in addition to ensemble members.,0.044834949,4,0,1,0,0,1.2,1.1
27-20,27-2041.01,Music Directors,13058,Meet with composers to discuss interpretations of their work.,0.04220726,4,0,0,0,0,1.2,1.1
27-20,27-2041.01,Music Directors,13059,Engage services of composers to write scores.,0.035473805,4,0,0,0,0,1.3,1.2
27-20,27-2041.04,Music Composers and Arrangers,13060,"Apply elements of music theory to create musical and tonal structures, including harmonies and melodies.",0.053220298,3,0,0,1,1,1.3,1.2
27-20,27-2041.04,Music Composers and Arrangers,13061,"Use computers and synthesizers to compose, orchestrate, and arrange music.",0.051571883,3,0,0,1,1,1.3,1.3
27-20,27-2041.04,Music Composers and Arrangers,13062,"Determine voices, instruments, harmonic structures, rhythms, tempos, and tone balances required to achieve the effects desired in a musical composition.",0.051336393,3,0,0,1,1,1.3,1.3
27-20,27-2041.04,Music Composers and Arrangers,13063,"Experiment with different sounds, and types and pieces of music, using synthesizers and computers as necessary to test and evaluate ideas.",0.050512187,3,0,0,1,0,1.3,1.3
27-20,27-2041.04,Music Composers and Arrangers,13064,"Write changes directly into compositions, or use computer software to make changes.",0.049570233,3,0,0,1,0,1.3,1.2
27-20,27-2041.04,Music Composers and Arrangers,13065,"Transcribe ideas for musical compositions into musical notation, using instruments, pen and paper, or computers.",0.049217001,3,0,0,1,0,1.3,1.3
27-20,27-2041.04,Music Composers and Arrangers,13066,"Guide musicians during rehearsals, performances, or recording sessions.",0.048981514,3,0,1,0,0,1.1,1.2
27-20,27-2041.04,Music Composers and Arrangers,13067,"Score compositions so that they are consistent with instrumental and vocal capabilities such as ranges and keys, using knowledge of music theory.",0.04745084,3,0,0,1,1,1.3,1.3
27-20,27-2041.04,Music Composers and Arrangers,13068,"Write musical scores for orchestras, bands, choral groups, or individual instrumentalists or vocalists, using knowledge of music theory and of instrumental and vocal capabilities.",0.047097608,3,0,0,1,1,1.3,1.3
27-20,27-2041.04,Music Composers and Arrangers,13069,Confer with producers and directors to define the nature and placement of film or television music.,0.045331448,3,0,0,0,0,1.2,1.2
27-20,27-2041.04,Music Composers and Arrangers,13070,"Fill in details of orchestral sketches, such as adding vocal parts to scores.",0.044978216,3,0,0,1,1,1.3,1.3
27-20,27-2041.04,Music Composers and Arrangers,13071,Explore and develop musical ideas based on sources such as imagination or sounds in the environment.,0.044624984,3,0,0,1,0,1.3,1.2
27-20,27-2041.04,Music Composers and Arrangers,13072,"Write music for commercial mediums, including advertising jingles or film soundtracks.",0.044507243,3,0,0,0,1,1.3,1.3
27-20,27-2041.04,Music Composers and Arrangers,13073,Transpose music from one voice or instrument to another to accommodate particular musicians.,0.044154011,3,0,0,1,1,1.3,1.3
27-20,27-2041.04,Music Composers and Arrangers,13074,"Rewrite original musical scores in different musical styles by changing rhythms, harmonies, or tempos.",0.043094315,3,0,0,1,1,1.4,1.3
27-20,27-2041.04,Music Composers and Arrangers,13075,Study original pieces of music to become familiar with them prior to making any changes.,0.041799128,3,0,0,0,1,1.3,1.3
27-20,27-2041.04,Music Composers and Arrangers,13076,"Arrange music composed by others, changing the music to achieve desired effects.",0.041681383,3,0,0,1,0,1.3,1.3
27-20,27-2041.04,Music Composers and Arrangers,13077,Accept commissions to create music for special occasions.,0.041563641,3,0,0,1,0,1.3,1.2
27-20,27-2041.04,Music Composers and Arrangers,13078,Study films or scripts to determine how musical scores can be used to create desired effects or moods.,0.040857177,3,0,0,1,0,1.3,1.2
27-20,27-2041.04,Music Composers and Arrangers,13079,"Create original musical forms, or write within circumscribed musical forms such as sonatas, symphonies, or operas.",0.040150713,3,0,0,1,1,1.3,1.2
27-20,27-2041.04,Music Composers and Arrangers,13080,"Collaborate with other colleagues, such as copyists, to complete final scores.",0.040032968,3,0,0,0,0,1.3,1.3
27-20,27-2041.04,Music Composers and Arrangers,13081,Copy parts from scores for individual performers.,0.038266808,3,0,0,1,1,1.3,1.4
27-20,27-2042.01,Singers,13082,"Memorize musical selections and routines, or sing following printed text, musical notation, or customer instructions.",0.086360268,2,0,0,0,0,1.2,1.2
27-20,27-2042.01,Singers,13083,Sing as a soloist or as a member of a vocal group.,0.085989624,2,0,0,0,0,1.1,1
27-20,27-2042.01,Singers,13084,"Perform before live audiences, or in television, radio, or movie productions.",0.083580434,2,0,0,0,0,1.1,1.1
27-20,27-2042.01,Singers,13085,"Interpret or modify music, applying knowledge of harmony, melody, rhythm, and voice production to individualize presentations and maintain audience interest.",0.083580434,2,0,0,0,0,1.3,1.2
27-20,27-2042.01,Singers,13086,Practice singing exercises and study with vocal coaches to develop voice and skills and to rehearse for upcoming roles.,0.081356563,2,1,0,0,0,1.2,1.2
27-20,27-2042.01,Singers,13087,Sing a cappella or with musical accompaniment.,0.080800593,2,0,0,0,1,1.2,1
27-20,27-2042.01,Singers,13088,Observe choral leaders or prompters for cues or directions in vocal presentation.,0.078762047,2,0,0,0,1,1.1,1.1
27-20,27-2042.01,Singers,13089,Make or participate in recordings.,0.076723501,2,0,0,0,1,1.3,1.2
27-20,27-2042.01,Singers,13090,Seek out and learn new music suitable for live performance or recording.,0.07394366,2,1,0,0,0,1.3,1.3
27-20,27-2042.01,Singers,13091,Compose songs or create vocal arrangements.,0.064862862,2,0,0,1,1,1.3,1.2
27-20,27-2042.01,Singers,13092,"Collaborate with a manager or agent who handles administrative details, finds work, and negotiates contracts.",0.068754636,2,0,1,0,0,1.2,1.3
27-20,27-2042.01,Singers,13093,"Learn acting, dancing, and other skills required for dramatic singing roles.",0.068383992,2,1,0,0,0,1.2,1.3
27-20,27-2042.01,Singers,13094,"Research particular roles to find out more about a character, or the time and place in which a piece is set.",0.066901408,2,0,0,1,1,1.3,1.3
27-20,27-2042.02,"Musicians, Instrumental",9311,"Practice musical instrument performances, individually or in rehearsal with other musicians, to master individual pieces of music and to maintain and improve skills.",0.081799589,4,NA,NA,0,0,1.2,1.1
27-20,27-2042.02,"Musicians, Instrumental",9312,Perform before live audiences.,0.081799589,4,NA,NA,0,0,1.1,1.1
27-20,27-2042.02,"Musicians, Instrumental",9313,Specialize in playing a specific family of instruments or a particular type of music.,0.079584181,4,NA,NA,0,0,1.2,1.2
27-20,27-2042.02,"Musicians, Instrumental",9314,"Play musical instruments as soloists, or as members or guest artists of musical groups such as orchestras, ensembles, or bands.",0.076687112,4,0,0,0,0,1.1,1.1
27-20,27-2042.02,"Musicians, Instrumental",9315,Play from memory or by following scores.,0.074130878,4,0,0,0,1,1.1,1.1
27-20,27-2042.02,"Musicians, Instrumental",9316,Sight-read musical parts during rehearsals.,0.066291749,4,NA,NA,0,0,1.1,1.1
27-20,27-2042.02,"Musicians, Instrumental",9317,"Audition for orchestras, bands, or other musical groups.",0.065269254,4,0,0,0,0,1.1,1.1
27-20,27-2042.02,"Musicians, Instrumental",9318,"Provide the musical background for live shows such as ballets, operas, musical theatre, and cabarets.",0.063224263,4,0,0,0,0,1.3,1.1
27-20,27-2042.02,"Musicians, Instrumental",9319,"Transpose music to alternate keys, or to fit individual styles or purposes.",0.058963872,4,0,0,1,1,1.4,1.7
27-20,27-2042.02,"Musicians, Instrumental",9320,Promote their own or their group's music by participating in media interviews and other activities.,0.057600547,4,0,0,0,0,1.3,1.2
27-20,27-2042.02,"Musicians, Instrumental",9321,Make or participate in recordings in music studios.,0.055385139,4,0,0,0,0,1.3,1.2
27-20,27-2042.02,"Musicians, Instrumental",9322,Direct bands or orchestras.,0.064587593,4,0,1,0,0,1.2,1.1
27-20,27-2042.02,"Musicians, Instrumental",9323,Teach music for specific instruments.,0.063735515,4,0,1,0,0,1.2,1.2
27-20,27-2042.02,"Musicians, Instrumental",9324,"Compose original music such as popular songs, symphonies, or sonatas.",0.061860941,4,0,0,1,1,1.3,1.2
27-20,27-2042.02,"Musicians, Instrumental",9325,Improvise music during performances.,0.049079753,4,0,0,0,0,1.2,1.1
27-30,27-3011.00,Radio and Television Announcers,3924,"Prepare and deliver news, sports, or weather reports, gathering and rewriting material so that it will convey required information and fit specific time slots.",0.056126986,4,0,0,1,1,1.3,1.3
27-30,27-3011.00,Radio and Television Announcers,3925,Read news flashes to inform audiences of important events.,0.054222222,4,0,0,1,1,1.3,1.1
27-30,27-3011.00,Radio and Television Announcers,3926,"Identify stations, and introduce or close shows, using memorized or read scripts, and/or ad-libs.",0.053841271,4,NA,NA,1,1,1.2,1.2
27-30,27-3011.00,Radio and Television Announcers,3927,"Select program content, in conjunction with producers and assistants, based on factors such as program specialties, audience tastes, or requests from the public.",0.051555555,4,0,0,1,1,1.3,1.2
27-30,27-3011.00,Radio and Television Announcers,3928,Study background information to prepare for programs or interviews.,0.050539684,4,0,0,1,1,1.3,1.3
27-30,27-3011.00,Radio and Television Announcers,3929,"Comment on music and other matters, such as weather or traffic conditions.",0.049777776,4,0,0,1,1,1.3,1.2
27-30,27-3011.00,Radio and Television Announcers,3930,"Interview show guests about their lives, their work, or topics of current interest.",0.045333333,4,0,0,0,0,1.3,1.2
27-30,27-3011.00,Radio and Television Announcers,3931,Discuss various topics over the telephone with viewers or listeners.,0.044317462,4,0,0,1,1,1.3,1.1
27-30,27-3011.00,Radio and Television Announcers,3932,"Host civic, charitable, or promotional events that are broadcast over television or radio.",0.044063494,4,0,1,0,0,1.2,1.2
27-30,27-3011.00,Radio and Television Announcers,3933,Make promotional appearances at public or private events to represent their employers.,0.042539682,4,0,0,0,0,1.1,1.2
27-30,27-3011.00,Radio and Television Announcers,3934,Operate control consoles.,0.058158729,4,1,0,0,1,1.1,1.2
27-30,27-3011.00,Radio and Television Announcers,3935,"Announce musical selections, station breaks, commercials, or public service information, and accept requests from listening audience.",0.054984126,4,0,0,1,1,1.2,1.2
27-30,27-3011.00,Radio and Television Announcers,3936,"Keep daily program logs to provide information on all elements aired during broadcast, such as musical selections and station promotions.",0.053079367,4,0,0,1,1,1.3,1.3
27-30,27-3011.00,Radio and Television Announcers,3937,Record commercials for later broadcast.,0.04863492,4,0,0,1,1,1.3,1.2
27-30,27-3011.00,Radio and Television Announcers,3938,Locate guests to appear on talk or interview shows.,0.047619049,4,0,1,1,1,1.3,1.3
27-30,27-3011.00,Radio and Television Announcers,3939,Describe or demonstrate products that viewers may purchase through specific shows or in stores.,0.043682538,4,0,0,0,0,1.3,1.3
27-30,27-3011.00,Radio and Television Announcers,3940,"Coordinate games, contests, or other on-air competitions, performing such duties as asking questions and awarding prizes.",0.042539682,4,0,1,1,1,1.3,1.2
27-30,27-3011.00,Radio and Television Announcers,3941,Attend press conferences to gather information for broadcast.,0.041015875,4,0,0,0,0,1.2,1.3
27-30,27-3011.00,Radio and Television Announcers,3942,"Provide commentary and conduct interviews during sporting events, parades, conventions, or other events.",0.040634919,4,0,0,0,0,1.3,1.2
27-30,27-3011.00,Radio and Television Announcers,3943,Give network cues permitting selected stations to receive programs.,0.040507935,4,1,0,0,1,1.2,1.2
27-30,27-3011.00,Radio and Television Announcers,3944,"Moderate panels or discussion shows on topics such as current affairs, art, or education.",0.036825396,4,0,1,0,0,1.2,1.2
27-30,27-3012.00,Public Address System and Other Announcers,7698,"Greet attendees and serve as masters of ceremonies at banquets, store openings, and other events.",0.085417077,2,0,1,0,0,1.2,1.3
27-30,27-3012.00,Public Address System and Other Announcers,7699,Preview any music intended to be broadcast over the public address system.,0.084416881,2,0,1,1,1,1.2,1.3
27-30,27-3012.00,Public Address System and Other Announcers,7700,Inform patrons of coming events at a specific venue.,0.07461492,2,0,0,1,1,1.3,1.3
27-30,27-3012.00,Public Address System and Other Announcers,7701,"Meet with event directors to review schedules and exchange information about details, such as national anthem performers and starting lineups.",0.074414879,2,0,1,0,0,1.2,1.2
27-30,27-3012.00,Public Address System and Other Announcers,7702,Announce programs and player substitutions or other changes to patrons.,0.074014798,2,0,0,1,1,1.2,1.3
27-30,27-3012.00,Public Address System and Other Announcers,7703,Read prepared scripts describing acts or tricks presented during performances.,0.070414081,2,0,0,1,1,1.2,1.3
27-30,27-3012.00,Public Address System and Other Announcers,7704,"Improvise commentary on items of interest, such as background and history of an event or past records of participants.",0.068413682,2,0,0,1,0,1.3,1.3
27-30,27-3012.00,Public Address System and Other Announcers,7705,Instruct and calm crowds during emergencies.,0.063412681,2,0,0,0,0,1.1,1.3
27-30,27-3012.00,Public Address System and Other Announcers,7706,"Learn to pronounce the names of players, coaches, institutional personnel, officials, and other individuals involved in an event.",0.078615718,2,0,0,0,1,1.3,1.3
27-30,27-3012.00,Public Address System and Other Announcers,7707,Study the layout of an event venue to be able to give accurate directions in the event of an emergency.,0.075215042,2,0,0,0,1,1.3,1.3
27-30,27-3012.00,Public Address System and Other Announcers,7708,Review and announce crowd control procedures before the beginning of each event.,0.068613723,2,0,0,1,1,1.3,1.3
27-30,27-3012.00,Public Address System and Other Announcers,7709,"Provide running commentaries of event activities, such as play-by-play descriptions or explanations of official decisions.",0.065012999,2,0,0,0,0,1.3,1.2
27-30,27-3012.00,Public Address System and Other Announcers,7710,"Organize team information, such as statistics and tournament records, to ensure accessibility for use during events.",0.0630126,2,0,0,1,1,1.3,1.3
27-30,27-3012.00,Public Address System and Other Announcers,7711,Furnish information concerning plays to scoreboard operators.,0.054410879,2,0,1,0,1,1.3,1.3
27-30,27-3021.00,Broadcast News Analysts,7712,Analyze and interpret news and information received from various sources to broadcast the information.,0.12959912,4,0,0,1,1,1.3,1.3
27-30,27-3021.00,Broadcast News Analysts,7713,"Write commentaries, columns, or scripts, using computers.",0.12767711,4,0,0,1,1,1.3,1.3
27-30,27-3021.00,Broadcast News Analysts,7714,"Examine news items of local, national, and international significance to determine topics to address, or obtain assignments from editorial staff members.",0.12740253000000001,4,0,0,0,0,1.3,1.3
27-30,27-3021.00,Broadcast News Analysts,7715,Coordinate and serve as an anchor on news broadcast programs.,0.12712796,4,0,1,0,0,1.3,1.2
27-30,27-3021.00,Broadcast News Analysts,7716,Edit news material to ensure that it fits within available time or space.,0.12630424,4,0,0,1,1,1.3,1.3
27-30,27-3021.00,Broadcast News Analysts,7717,"Select material most pertinent to presentation, and organize this material into appropriate formats.",0.12602966,4,0,0,1,1,1.3,1.3
27-30,27-3021.00,Broadcast News Analysts,7718,"Gather information and develop perspectives about news subjects through research, interviews, observation, and experience.",0.12300934,4,0,0,0,0,1.3,1.3
27-30,27-3021.00,Broadcast News Analysts,7719,"Present news stories, and introduce in-depth videotaped segments or live transmissions from on-the-scene reporters.",0.11285008,4,0,0,1,1,1.3,1.2
27-30,27-3022.00,Reporters and Correspondents,3945,"Report news stories for publication or broadcast, describing the background and details of events.",0.041799404,4,0,0,0,0,1.3,1.3
27-30,27-3022.00,Reporters and Correspondents,3946,Arrange interviews with people who can provide information about a story.,0.043633558,4,0,1,0,0,1.2,1.3
27-30,27-3022.00,Reporters and Correspondents,3951,"Gather information about events through research, interviews, experience, or attendance at political, news, sports, artistic, social, or other functions.",0.04170287,4,0,0,0,0,1.3,1.3
27-30,27-3022.00,Reporters and Correspondents,3952,"Investigate breaking news developments, such as disasters, crimes, or human-interest stories.",0.041027129,4,0,0,0,0,1.3,1.3
27-30,27-3022.00,Reporters and Correspondents,3954,Receive assignments or evaluate leads or tips to develop story ideas.,0.045081574,4,0,0,0,0,1.3,1.3
27-30,27-3022.00,Reporters and Correspondents,3955,Discuss issues with editors to establish priorities or positions.,0.036393475,4,0,1,0,0,1.2,1.1
27-30,27-3022.00,Reporters and Correspondents,3956,"Check reference materials, such as books, news files, or public records, to obtain relevant facts.",0.036779612,4,0,0,1,1,1.3,1.3
27-30,27-3022.00,Reporters and Correspondents,3957,Revise work to meet editorial approval or to fit time or space requirements.,0.0415098,4,0,0,1,1,1.3,1.3
27-30,27-3022.00,Reporters and Correspondents,3959,"Develop ideas or material for columns or commentaries by analyzing and interpreting news, current issues, or personal experiences.",0.034559321,4,0,0,1,0,1.3,1.3
27-30,27-3022.00,Reporters and Correspondents,3960,"Transmit news stories or reporting information from remote locations, using equipment such as satellite phones, telephones, fax machines, or modems.",0.038034562,4,1,0,0,1,1.2,1.3
27-30,27-3022.00,Reporters and Correspondents,3961,Present live or recorded commentary via broadcast media.,0.035428133,4,0,0,1,1,1.2,1.2
27-30,27-3022.00,Reporters and Correspondents,3962,Conduct taped or filmed interviews or narratives.,0.034655858,4,0,0,0,0,1.2,1.3
27-30,27-3022.00,Reporters and Correspondents,3963,Edit or assist in editing videos for broadcast.,0.03716575,4,0,0,1,1,1.3,1.3
27-30,27-3022.00,Reporters and Correspondents,3964,"Write columns, editorials, commentaries, or reviews that interpret events or offer opinions.",0.030118739,4,0,0,1,1,1.3,1.3
27-30,27-3022.00,Reporters and Correspondents,3965,"Write reviews of literary, musical, or other artwork, based on knowledge, judgment, or experience.",0.025774689,4,0,0,1,0,1.3,1.2
27-30,27-3022.00,Reporters and Correspondents,20542,Research a story's background information to provide complete and accurate information.,0.0445989,4,0,0,1,0,1.3,1.3
27-30,27-3022.00,Reporters and Correspondents,20543,Establish and maintain relationships with individuals who are credible sources of information.,0.042282075,4,NA,NA,0,0,1.2,1.2
27-30,27-3022.00,Reporters and Correspondents,20544,Review and evaluate notes taken about news events to isolate pertinent facts and details.,0.041413266,4,0,0,1,1,1.3,1.3
27-30,27-3022.00,Reporters and Correspondents,20545,"Review written, audio, or video copy and correct errors in content, grammar, or punctuation, following prescribed editorial style and formatting guidelines.",0.039579112,4,0,0,1,1,1.3,1.3
27-30,27-3022.00,Reporters and Correspondents,20546,"Report on specialized fields such as medicine, green technology, environmental issues, science, politics, sports, arts, consumer affairs, business, religion, crime, or education.",0.038613766,4,0,0,0,0,1.3,1.3
27-30,27-3022.00,Reporters and Correspondents,20547,"Determine a published or broadcasted story's emphasis, length, and format and organize material accordingly.",0.038131095,4,0,0,1,0,1.3,1.3
27-30,27-3022.00,Reporters and Correspondents,20548,Photograph or videotape news events.,0.03581427,4,1,0,0,1,1.1,1.3
27-30,27-3022.00,Reporters and Correspondents,20549,Take pictures or video and process them for inclusion in a story.,0.035428133,4,1,0,0,1,1.3,1.3
27-30,27-3022.00,Reporters and Correspondents,20550,"Communicate with readers, viewers, advertisers, or the general public via mail, email, or telephone.",0.033304375,4,NA,NA,0,1,1.3,1.3
27-30,27-3022.00,Reporters and Correspondents,20551,"Write online blog entries that address news developments or offer additional information, opinions, or commentary on news events.",0.032339029,4,0,0,1,1,1.3,1.3
27-30,27-3022.00,Reporters and Correspondents,20552,Assign stories to other reporters or duties to production staff.,0.031566754,4,0,1,0,0,1.2,1.2
27-30,27-3022.00,Reporters and Correspondents,20553,"Participate in community events, make public appearances, or conduct community service.",0.023264796,4,NA,NA,0,0,1.1,1.2
27-30,27-3031.00,Public Relations Specialists,1764,Respond to requests for information from the media or designate an appropriate spokesperson or information source.,0.068480439,4,0,0,1,0,1.3,1.3
27-30,27-3031.00,Public Relations Specialists,1765,"Establish or maintain cooperative relationships with representatives of community, consumer, employee, or public interest groups.",0.064461276,4,NA,NA,0,0,1.3,1.2
27-30,27-3031.00,Public Relations Specialists,1767,Confer with production or support personnel to produce or coordinate production of advertisements or promotions.,0.047766268,4,0,0,0,0,1.3,1.3
27-30,27-3031.00,Public Relations Specialists,1768,"Arrange public appearances, lectures, contests, or exhibits for clients to increase product or service awareness or to promote goodwill.",0.054104187,4,0,1,0,0,1.3,1.3
27-30,27-3031.00,Public Relations Specialists,1769,"Study the objectives, promotional policies, or needs of organizations to develop public relations strategies that will influence public opinion or promote ideas, products, or services.",0.061833356,4,0,0,1,0,1.3,1.3
27-30,27-3031.00,Public Relations Specialists,1770,Confer with other managers to identify trends or key group interests or concerns or to provide advice on business decisions.,0.059205439,4,0,0,0,0,1.3,1.2
27-30,27-3031.00,Public Relations Specialists,1771,"Consult with advertising agencies or staff to arrange promotional campaigns in all types of media for products, organizations, or individuals.",0.046375018,4,0,0,0,0,1.3,1.3
27-30,27-3031.00,Public Relations Specialists,1772,Coach client representatives in effective communication with the public or with employees.,0.059669189,4,0,1,0,0,1.3,1.2
27-30,27-3031.00,Public Relations Specialists,1773,Prepare or deliver speeches to further public relations objectives.,0.048384603,4,0,0,0,0,1.3,1.2
27-30,27-3031.00,Public Relations Specialists,1774,Purchase advertising space or time as required to promote client's product or agenda.,0.039573349,4,0,0,0,1,1.2,1.3
27-30,27-3031.00,Public Relations Specialists,1775,"Plan or conduct market or public opinion research to test products or determine potential for product success, communicating results to client or management.",0.053640436,4,0,0,0,0,1.3,1.3
27-30,27-3031.00,Public Relations Specialists,19809,Coordinate public responses to environmental management incidents or conflicts.,0.055186272,4,NA,NA,0,0,1.3,1.3
27-30,27-3031.00,Public Relations Specialists,19810,Develop marketing campaigns for environmental technologies or services.,0.043592516,4,0,0,1,0,1.3,1.3
27-30,27-3031.00,Public Relations Specialists,19811,"Develop plans or materials to communicate activities undertaken by organizations that are beneficial to the environment, public safety, or other important social issues.",0.05101252,4,0,0,1,1,1.3,1.3
27-30,27-3031.00,Public Relations Specialists,20554,Write press releases or other media communications to promote clients.,0.066470861,4,0,0,1,1,1.3,1.3
27-30,27-3031.00,Public Relations Specialists,20555,"Plan or direct development or communication of programs to maintain favorable public or stockholder perceptions of an organization's accomplishments, agenda, or environmental responsibility.",0.063224606,4,0,0,0,0,1.3,1.3
27-30,27-3031.00,Public Relations Specialists,20556,Update and maintain content posted on the Web.,0.059205439,4,0,0,1,1,1.3,1.3
27-30,27-3031.00,Public Relations Specialists,20557,"Prepare or edit organizational publications, such as employee newsletters or stockholders' reports, for internal or external audiences.",0.057814188,4,0,0,1,1,1.3,1.3
27-30,27-3041.00,Editors,1776,"Prepare, rewrite and edit copy to improve readability, or supervise others who do this work.",0.058703158,4,0,0,1,1,1.3,1.3
27-30,27-3041.00,Editors,1777,"Read copy or proof to detect and correct errors in spelling, punctuation, and syntax.",0.057680007,4,0,0,1,1,1.3,1.3
27-30,27-3041.00,Editors,1778,"Allocate print space for story text, photos, and illustrations according to space parameters and copy significance, using knowledge of layout principles.",0.053331625,4,0,0,1,1,1.3,1.3
27-30,27-3041.00,Editors,1779,"Plan the contents of publications according to the publication's style, editorial policy, and publishing requirements.",0.053971093,4,0,0,1,0,1.3,1.3
27-30,27-3041.00,Editors,1780,"Verify facts, dates, and statistics, using standard reference sources.",0.058447368,4,0,0,1,1,1.3,1.3
27-30,27-3041.00,Editors,1781,Review and approve proofs submitted by composing room prior to publication production.,0.055122137,4,0,0,1,1,1.3,1.3
27-30,27-3041.00,Editors,1782,"Develop story or content ideas, considering reader or audience appeal.",0.056145284,4,0,0,1,0,1.3,1.3
27-30,27-3041.00,Editors,1783,"Oversee publication production, including artwork, layout, computer typesetting, and printing, ensuring adherence to deadlines and budget requirements.",0.052308477,4,0,1,0,0,1.3,1.3
27-30,27-3041.00,Editors,1784,Confer with management and editorial staff members regarding placement and emphasis of developing news stories.,0.050390072,4,0,0,0,0,1.3,1.2
27-30,27-3041.00,Editors,1785,"Assign topics, events and stories to individual writers or reporters for coverage.",0.051541116,4,0,1,0,0,1.3,1.3
27-30,27-3041.00,Editors,1786,"Read, evaluate and edit manuscripts or other materials submitted for publication and confer with authors regarding changes in content, style or organization, or publication.",0.053587414,4,0,0,0,0,1.3,1.3
27-30,27-3041.00,Editors,1787,"Monitor news-gathering operations to ensure utilization of all news sources, such as press releases, telephone contacts, radio, television, wire services, and other reporters.",0.048215885,4,0,1,0,0,1.3,1.3
27-30,27-3041.00,Editors,1788,"Meet frequently with artists, typesetters, layout personnel, marketing directors, and production managers to discuss projects and resolve problems.",0.049366925,4,0,0,0,0,1.2,1.2
27-30,27-3041.00,Editors,1789,Supervise and coordinate work of reporters and other editors.,0.054354776,4,NA,NA,0,0,1.3,1.2
27-30,27-3041.00,Editors,1790,Make manuscript acceptance or revision recommendations to the publisher.,0.052052692,4,0,0,1,0,1.3,1.3
27-30,27-3041.00,Editors,1791,"Select local, state, national, and international news items received from wire services, based on assessment of items' significance and interest value.",0.043611713,4,0,0,1,0,1.3,1.3
27-30,27-3041.00,Editors,1792,"Interview and hire writers and reporters or negotiate contracts, royalties, and payments for authors or freelancers.",0.04233278,4,0,0,0,0,1.2,1.3
27-30,27-3041.00,Editors,1793,"Direct the policies and departments of newspapers, magazines and other publishing establishments.",0.040286481,4,0,1,0,0,1.3,1.3
27-30,27-3041.00,Editors,1794,Arrange for copyright permissions.,0.033891801,4,0,0,0,0,1.2,1.3
27-30,27-3041.00,Editors,1795,"Read material to determine index items and arrange them alphabetically or topically, indicating page or chapter location.",0.034659162,4,0,0,1,1,1.3,1.4
27-30,27-3042.00,Technical Writers,3966,"Organize material and complete writing assignment according to set standards regarding order, clarity, conciseness, style, and terminology.",0.080711357,4,0,0,1,1,1.3,1.3
27-30,27-3042.00,Technical Writers,3967,Maintain records and files of work and revisions.,0.072332419,4,0,0,1,1,1.3,1.3
27-30,27-3042.00,Technical Writers,3968,"Edit, standardize, or make changes to material prepared by other writers or establishment personnel.",0.068912446,4,0,0,1,1,1.3,1.3
27-30,27-3042.00,Technical Writers,3969,"Confer with customer representatives, vendors, plant executives, or publisher to establish technical specifications and to determine subject material to be developed for publication.",0.060020521,4,0,0,0,0,1.3,1.3
27-30,27-3042.00,Technical Writers,3970,"Review published materials and recommend revisions or changes in scope, format, content, and methods of reproduction and binding.",0.062414501,4,0,0,1,1,1.3,1.3
27-30,27-3042.00,Technical Writers,3971,"Select photographs, drawings, sketches, diagrams, and charts to illustrate material.",0.06857045,4,0,0,1,1,1.3,1.3
